,total_fare
270,105.99233975990212
271,-0.1161468397986809
272,177.17353185948036
273,148.8369781070429
274,95.76302869376036
275,150.68273978427078
276,68.57115607923085
277,150.8596745810063
278,146.835442381296
279,172.95503738739336
280,66.42179982202047
281,65.22973448632418
282,101.22777710272523
283,69.84231291925109
284,153.48787277232316
285,185.43400601745589
286,139.47378194576555
287,29.77580017366182
288,128.57271822275726
289,116.81428888185845
290,107.05276815389469
291,12.703099238004114
292,102.35852665742193
293,270.6611570535553
294,46.09595472472003
295,148.5062829849328
296,148.87550325950144
297,162.91509978457287
298,164.64939568811752
299,198.22201905178224
300,54.12356258788179
301,53.03894617464968
302,171.8420203006678
303,117.70078125415334
304,207.85618352511597
305,98.54074410559117
306,68.58638612434383
307,108.92307792047428
308,165.16267645927144
309,44.03418272970988
310,110.56999801689717
311,109.77129845363031
312,101.87302957337765
313,71.95116770326258
314,168.1788278558763
315,164.59869401447463
316,177.4030200430688
317,53.670565930336366
318,177.94241841344797
319,158.6672243605351
320,76.47502255308731
321,64.49624896441578
322,148.90715979096876
323,132.38954411744442
324,121.65871366539834
325,62.337264992656216
326,81.48268879161651
327,146.0014310355266
328,63.74253059527214
329,138.4312217718924
330,109.76822869113128
331,62.85394385124482
332,27.678753337764405
333,118.9643690050711
334,106.28415576675683
335,111.84512768760145
336,136.82345321127065
337,47.04782977691188
338,51.60507291490741
339,-24.189882722196
340,215.69463926216406
341,74.45042939309485
342,185.69337233535975
343,85.97657694606565
344,57.46999821992442
345,151.4821890047519
346,85.52167316836257
347,76.38402397293046
348,111.97040936695664
349,63.768159708068055
350,97.21272019736013
351,124.51634686867904
352,133.15058977085027
353,64.20895242956564
354,134.5145870538114
355,7.692045537284677
356,100.16556466972911
357,138.92812141482972
358,75.14647099179632
359,122.80760296765614
360,48.12252488494468
361,124.98193607077819
362,106.82189483766494
363,95.5780471421653
364,119.79548307228767
365,129.07751650364173
366,167.82092485190424
367,55.942729414049396
368,48.39759456453443
369,101.69419869908965
370,235.06464005655675
371,176.93815227082007
372,48.34102313873359
373,164.9267971860354
374,78.43863675618356
375,145.68985368264498
376,129.6747381785696
377,117.8499493726218
378,119.97306245916393
379,79.19948388570762
380,95.57058638445399
381,94.108940528175
382,101.50669006532674
383,73.76659283359477
384,78.2570441761693
385,80.43306723079424
386,94.98041098545028
387,218.9205950978648
388,86.98929973798663
389,97.28319897838198
390,137.26756473482124
391,126.42939716991638
392,-10.057948096156725
393,85.8400446121613
394,105.68336993191271
395,162.41148429666373
396,148.56479679279283
397,105.1674425905672
398,93.29841067445352
399,222.56107159896925
400,138.46288366933925
401,155.9567536218256
402,23.391116490909468
403,140.93958423825478
404,125.222478055178
405,206.8865829170581
406,175.87566554820688
407,144.7657221096361
408,132.16716314464543
409,125.54696944703251
410,160.80877505141547
411,30.015488729599433
412,106.06391733328725
413,160.90630243063816
414,47.88381985943944
415,222.76346123746026
416,122.96092273434438
417,104.68965536842207
418,56.94198944437301
419,230.9585621763905
420,155.23169864048094
421,68.42775327561957
422,40.79420459448468
423,39.99916037578035
424,124.84772648326778
425,100.35187037857891
426,71.8682632368685
427,158.3889832078703
428,71.87020708937625
429,133.16847499229823
430,137.1175840169363
431,131.7550657696571
432,112.67180184763482
433,99.71120522766041
434,47.69261283964727
435,107.99129835759258
436,170.20975346552586
437,229.48808565304
438,112.34702989735185
439,114.28961454149335
440,116.3721945067857
441,30.7247557984767
442,219.789219780606
443,148.2487024613443
444,207.86680556387336
445,210.51875937311553
446,90.53140652969726
447,227.08788217713095
448,251.62302150751395
449,59.27425833323706
450,217.06188630120243
451,53.22278684248968
452,169.16432008509474
453,51.00526197428394
454,121.50202818478108
455,34.59490916028825
456,157.02191122971334
457,201.73430596827404
458,45.6606295213042
459,70.38384045662617
460,98.33918594788626
461,108.21648990910971
462,81.0428436804563
463,111.23789528973946
464,117.19723232613099
465,35.52212085052875
466,72.09997328919845
467,69.6540510719186
468,92.19089242347928
469,78.34780807787145
470,73.90939178052386
471,62.77535404203017
472,97.15409403397028
473,123.63481006369524
474,147.7084951591749
475,182.30179459979217
476,87.4414604250708
477,-23.268536450596336
478,142.474585903714
479,144.78095290817657
480,83.5539549872278
481,111.6073313546707
482,77.55134009827044
483,79.45514366868399
484,196.97949009109908
485,139.60178189622695
486,88.36175460958033
487,53.28681259362743
488,62.25383495009184
489,141.86858004401364
490,148.72071720181845
491,182.7594375253222
492,60.3819277671695
493,131.773615117284
494,155.37592874899946
495,78.84192347241388
496,238.08245639777948
497,140.65158315475878
498,95.44599158435146
499,150.67791659369203
500,157.9012817505888
501,83.51920391534178
502,203.13896249014203
503,198.6051721008397
504,53.65054039686977
505,87.19848011809928
506,198.89884491306975
507,126.61648689101337
508,115.52125216647265
509,192.28234685694792
510,111.00341776778204
511,167.5216289282771
512,59.26782570938303
513,102.70630565309976
514,47.61711265925105
515,190.6114040277775
516,160.43360962851
517,135.17955084709615
518,97.46778055749975
519,144.16923225638777
520,85.27941655046816
521,114.86409200915305
522,120.19701589979256
523,116.37576483162941
524,119.38235114635215
525,77.78899060549864
526,75.06030203088642
527,91.02932457732203
528,265.9312502918298
529,76.73162556962397
530,121.65264145608272
531,89.67589170904326
532,65.94797478798051
533,199.06763802875088
534,105.28798653220504
535,121.39777452767326
536,62.48933409350232
537,113.37477285269559
538,104.96287450419108
539,202.89790330250105
540,72.42937981822861
541,80.3887026366306
542,72.93602823772164
543,75.2265529720282
544,81.62479103690771
545,120.76264953331243
546,154.34599612148514
547,176.67624517029742
548,121.44953681999077
549,60.45185443420297
550,56.786806647496405
551,217.32341725754463
552,90.1438234922396
553,109.59285601102646
554,70.5493808390538
555,94.43353377121485
556,84.29367164240168
557,230.30983253080706
558,225.70922314036574
559,56.87728187810046
560,70.86382266100634
561,117.34578118045407
562,99.05697678031207
563,52.63375775007272
564,153.0131082675067
565,161.28326088639182
566,184.4344179317307
567,78.70567822308888
568,68.23981443629135
569,142.9161938562658
570,155.47514657918776
571,45.02224685147999
572,178.0402833705396
573,180.9963059856795
574,59.74746841185251
575,97.57670831405385
576,68.75916836802305
577,72.31478689826442
578,67.11376723294408
579,201.88962432746547
580,110.38784125014196
581,59.702101800872086
582,147.37483610216702
583,95.29482349908669
584,186.25083787213947
585,201.19836864196503
586,71.63421041855327
587,77.49987362916444
588,94.2730521453436
589,112.6588942860398
590,104.55659391362077
591,216.78406943227282
592,158.8605246042572
593,86.5769490428416
594,75.71193756775916
595,98.17581385798242
596,56.19408959009522
597,102.47828387646662
598,244.00697276410233
599,129.8716635681066
600,167.82092342048463
601,107.03313087480443
602,87.86070423395655
603,220.4594038414994
604,77.53382661898272
605,139.4575292926172
606,-6.891458921319458
607,47.71140328140294
608,89.58796272144001
609,136.88899031056525
610,161.60635180186523
611,100.67329058124388
612,57.69572498203436
613,-14.7178270409865
614,155.0041111775513
615,103.24872362049352
616,58.43856705581585
617,150.5416125136
618,116.4781386784144
619,103.27866132144105
620,129.68910890191097
621,192.4085176839522
622,116.42867036608995
623,88.6044294976889
624,124.74460751453215
625,116.57943097890335
626,109.13973215866078
627,84.37168568567017
628,57.12928607260265
629,65.45826998713675
630,57.76334736243844
631,109.67832405940597
632,60.847402050948574
633,68.76338101055185
634,72.28030646620306
635,139.07116722945665
636,137.2752895130816
637,41.25308841827594
638,89.78323415140545
639,113.07336802804166
640,65.07301039403224
641,106.62729992095116
642,146.68759962860042
643,162.83541906080768
644,160.83705514269707
645,117.82891599211798
646,77.15387693871175
647,66.21232159927281
648,80.66406936249743
649,98.41498240052188
650,107.88417861192478
651,84.60546537924198
652,39.46909822214376
653,191.14204186712197
654,177.71922624927254
655,106.87856309041688
656,161.76493924790788
657,85.22408767622977
658,144.68118398233628
659,114.14751928890796
660,102.53117737745528
661,157.18550135296522
662,168.021715098066
663,145.70039135516078
664,65.60558059626354
665,142.1376830617922
666,69.86671985555806
667,151.3048499029004
668,104.06623685724166
669,67.07419079879826
670,104.6558747856614
671,43.26621469956454
672,50.97717031707538
673,124.94217634394614
674,112.11252372735406
675,228.59823548123444
676,215.0440285611037
677,165.122486394641
678,132.42184407011314
679,222.13806267746264
680,107.64204213000603
681,84.93135681765625
682,187.8653330043539
683,87.29121299892836
684,120.67732466932152
685,82.12208385236113
686,123.33512611940067
687,164.5079030788333
688,49.703586328787026
689,32.930591353861715
690,128.37969901826938
691,98.77151919305204
692,72.80732671381003
693,69.26805073948005
694,87.31819150663725
695,81.67173316396433
696,133.90231421280663
697,96.28140487381344
698,145.08666874209928
699,87.01718387320562
700,135.9668600276524
701,64.3941231810774
702,239.91966498617563
703,189.4478954967014
704,116.61419359881039
705,43.12577815738473
706,53.39295789495293
707,104.26372117353903
708,112.30400633984532
709,42.229743689689
710,120.25663339663906
711,77.28724756825602
712,216.00733950850542
713,136.15390817110193
714,180.50575047430732
715,83.50230039893432
716,17.531783265179463
717,74.00583758401926
718,122.58549602478352
719,44.51740906885004
720,61.19924974420164
721,140.51371704673647
722,72.6306069516298
723,58.0986653842516
724,107.58453037223246
725,34.85562785867545
726,68.26303710941329
727,169.75520953986
728,138.47710483426323
729,223.62369329491736
730,55.512001622555644
731,209.98147151340714
732,143.2333577389196
733,150.21585610890213
734,63.80500346337101
735,49.87622702793519
736,220.92914380202336
737,169.631144176517
738,110.89729466019055
739,79.2337932241833
740,212.3913033270486
741,129.04996747163267
742,101.5494451499206
743,178.39923407531057
744,137.96300521151312
745,10.076370090313077
746,169.6904059422726
747,185.68699872685914
748,144.07662790854647
749,138.15100103186876
750,86.95075773404702
751,93.43603402091324
752,176.74706351347464
753,161.8598770395883
754,167.6056227851817
755,44.894518052897965
756,71.00899349841993
757,80.48169224704175
758,38.92588006492943
759,129.9339755073268
760,67.8305000036652
761,56.949180511369136
762,92.62405713840805
763,140.0951391510734
764,71.07432708400287
765,150.41883841794197
766,-10.132722316405246
767,155.6522104329958
768,85.34829474718936
769,149.98472614762625
770,198.08260139319043
771,76.11886047556222
772,92.6447935421025
773,90.12407189913387
774,121.6204820911503
775,147.92423423101178
776,43.5849119986962
777,82.41208317757741
778,104.65981293372873
779,139.2092892039958
780,88.27448632569681
781,71.77978927367933
782,124.45402666741278
783,99.46071893848399
784,140.12445448171167
785,127.3627069173671
786,76.44112965823469
787,49.28814328959314
788,120.26881085908671
789,116.23243522911146
790,123.02092850382259
791,127.72115922418224
792,156.64868246880638
793,146.7947680216878
794,161.38919614585456
795,30.619919068394886
796,138.34051017929556
797,131.67394710541726
798,83.66862762745845
799,94.0826526929618
800,10.233785660281669
801,56.96634164164509
802,54.71580432974814
803,51.21144638081067
804,34.32581154631292
805,64.87646020903568
806,78.04665586442319
807,77.43834232661118
808,103.4096594617388
809,-1.3795660902838236
810,107.50024955997223
811,71.13595084790755
812,190.1447576771921
813,39.674662882846604
814,29.00579421039285
815,73.1668821276588
816,248.59627852601682
817,145.83834116091373
818,15.622701503116403
819,46.816994334142294
820,90.87728752565046
821,95.94639499728144
822,189.2668233202366
823,85.83745042067976
824,52.10346726580468
825,226.44461737179103
826,75.1710358402104
827,57.1036326227683
828,92.4224764638905
829,96.71913935116923
830,123.51058259652633
831,128.8463614699063
832,51.514460539739005
833,65.43142490056772
834,121.36194830419278
835,89.05873318286766
836,117.30245734101707
837,149.60507214056605
838,198.2400299505939
839,77.78829657590782
840,149.14308100810456
841,187.2401143462958
842,84.23254004211172
843,87.54526645973425
844,5.599289404541992
845,113.28119676905324
846,138.29344509893252
847,88.80638035484512
848,158.0275756323142
849,118.79267936184429
850,175.31826987942048
851,53.64478268071339
852,54.73078989523242
853,256.5615225626738
854,98.48318770214904
855,91.06557370164997
856,153.7489446899561
857,61.269688071454
858,93.24425458115905
859,18.900536505104583
860,98.8368434575441
861,76.85883253523005
862,67.74492540006534
863,88.14976318348238
864,106.51766221965765
865,56.84524253018314
866,165.09626570396
867,145.95730761716544
868,78.6514962032674
869,68.3768714436241
870,196.65408995821986
871,130.76549257468122
872,111.3743091642935
873,260.0026406396593
874,10.278430295626109
875,166.1953714078827
876,204.75994952421962
877,125.76963429970236
878,217.50069928219966
879,66.76790567460246
880,54.549859360947266
881,47.296289869198944
882,145.5747953108575
883,199.80430538859713
884,171.17920680713388
885,104.78780318749419
886,111.0722528489586
887,131.70166468724716
888,147.73563129555396
889,60.421384143688954
890,84.25425408324452
891,104.4228390352735
892,189.22114281085692
893,113.82665123573064
894,64.87755705199972
895,122.48458401801155
896,75.7526064254218
897,65.86014002928859
898,44.804635970181394
899,99.31740391712022
900,27.33342505655022
901,147.49298181269648
902,158.75996354711486
903,160.46682416651402
904,49.93091352199967
905,143.6580547889481
906,224.29134703789828
907,106.8439291198378
908,182.1226063936437
909,128.94503173272778
910,129.3813350789904
911,112.9962975329601
912,82.048086883444
913,113.76651086374746
914,88.49695500344988
915,121.50740206911586
916,175.34550464407005
917,-18.35151546951073
918,37.35649215804109
919,146.5550292127441
920,213.87864542902378
921,83.48573979235219
922,66.70142479107996
923,218.64027906238147
924,140.5050633539555
925,155.33099974430405
926,166.9724389156607
927,104.73258571459859
928,34.74993677224336
929,214.68887995956305
930,33.04167592708335
931,226.36521835642714
932,175.9037682556634
933,161.2469987645389
934,135.11259476642596
935,215.65502554455242
936,111.92029159170822
937,69.65810497497642
938,160.61253775933682
939,80.91550802757617
940,144.40496424054857
941,134.24539597902805
942,74.37539787594025
943,83.62036757912425
944,153.77422681590127
945,128.37140372521833
946,85.7275393383893
947,77.29941329061643
948,80.61813481523247
949,213.01787239379127
950,90.93237129359234
951,184.78565177671197
952,195.6200739115335
953,32.42380230440768
954,52.32884825712176
955,76.6971527280132
956,130.14574593100167
957,85.81311478792887
958,104.37308887077792
959,113.11483574341021
960,213.65546469733653
961,137.17287038653757
962,103.42135944260396
963,124.21560558847524
964,59.18358010164914
965,233.36031042169833
966,163.98204174368743
967,37.632156107535806
968,85.97895236216934
969,226.16597590916598
970,225.45199808852112
971,167.10233102265374
972,166.64381186699848
973,81.88315328106147
974,52.91523399596622
975,91.84456955929235
976,56.02396929083068
977,120.65749241294701
978,193.93093462627195
979,44.4191324727081
980,187.28652983475922
981,124.64848432526624
982,86.39116947188758
983,69.12364684696247
984,38.585377028946766
985,73.93582094167462
986,204.59146603387728
987,131.51800624123894
988,147.21348776427288
989,102.32328300692133
990,66.35505183781984
991,207.37170901977566
992,94.4843255845752
993,134.96040044827123
994,24.592277982379073
995,56.42196934731807
996,199.55956874518074
997,73.84789968595176
998,138.47019408766022
999,81.23355881548038
1000,180.6440956436051
1001,152.88962030777867
1002,130.0111698224835
1003,95.92686672309891
1004,119.83776939643353
1005,107.71345509657446
1006,154.3962177326572
1007,149.1582116661569
1008,108.64974940609697
1009,45.054744167379
1010,47.45735082942656
1011,137.79845622017353
1012,39.621849372659284
1013,72.48244600825173
1014,202.40944727857914
1015,78.14849791536118
1016,121.18090401389792
1017,88.02890020847158
1018,134.39841404659444
1019,39.992730495313964
1020,58.598035102676334
1021,88.37461186179195
1022,269.75398728196575
1023,42.462401958660664
1024,129.36875386438703
1025,119.05895076458778
1026,208.81689156720364
1027,185.87328274070705
1028,104.49234973776073
1029,141.03846570340193
1030,263.316096420255
1031,191.42530073653955
1032,110.26077894707508
1033,112.41411218828996
1034,157.0073625025359
1035,66.02483652604282
1036,110.76635029663207
1037,60.24000167060092
1038,63.47389267158765
1039,169.26784513427702
1040,82.45002084526826
1041,30.00378797466619
1042,121.02933569052591
1043,102.63254072396184
1044,143.60959831473457
1045,167.69957604012956
1046,90.29343614700436
1047,117.01900291803322
1048,70.03717952440313
1049,104.02149629939824
1050,53.5762360553273
1051,192.22486126846735
1052,207.4611669572708
1053,186.69382742422385
1054,220.01525297869273
1055,80.24784010243901
1056,65.25292624444307
1057,111.48949437154529
1058,241.54945266614106
1059,109.2011623831835
1060,131.80033314711136
1061,94.13005827521081
1062,89.98101926851014
1063,135.2486044602594
1064,112.29376140888674
1065,108.97439128553494
1066,139.1996265132538
1067,68.14562273339821
1068,135.11026054568714
1069,246.15268512067513
1070,250.5736779585671
1071,156.19213804191895
1072,149.98334262147807
1073,81.18511890800161
1074,115.74709889684819
1075,151.86783431037918
1076,58.28274838710175
1077,24.25327829020202
1078,136.46198817906128
1079,74.52395986354978
1080,141.43413067710958
1081,101.40915746602538
1082,200.30751684411587
1083,162.65519412714963
1084,93.47489751886768
1085,39.9846215964744
1086,65.24364312563773
1087,96.23999186715072
1088,123.02387618682046
1089,207.10439314114637
1090,60.21761528701796
1091,42.205293252233574
1092,86.7368098565422
1093,176.63199023649378
1094,104.9476067442797
1095,123.50735593496184
1096,55.11495226966265
1097,260.8738448760071
1098,100.8508969604401
1099,82.72199178182058
1100,152.78420054602356
1101,145.55467920207116
1102,152.79011813634963
1103,186.7978543929185
1104,76.74424877768149
1105,108.77646367130562
1106,164.50437738948222
1107,59.211328449654374
1108,187.24775459632008
1109,200.74401601314622
1110,160.0256914158599
1111,101.07157821305255
1112,74.44054085046102
1113,122.19048448471237
1114,278.3192616416659
1115,142.61538145978835
1116,86.73216933878393
1117,89.96471395109882
1118,108.77456033585462
1119,108.05312997896705
1120,244.2416591858655
1121,81.23155488464724
1122,205.8146495936977
1123,117.23219097440163
1124,102.75684687677027
1125,86.88221957578416
1126,96.42371882962983
1127,180.5746756123329
1128,107.91415993419893
1129,55.9746733406902
1130,88.97961101444814
1131,137.36790390856015
1132,113.392657324566
1133,62.84799705408901
1134,92.73301276013352
1135,184.3762817991617
1136,212.53926967934035
1137,82.87278072178401
1138,70.80312648444955
1139,56.50256915296343
1140,156.60719069167249
1141,155.21252292249704
1142,163.97964548391883
1143,128.14109390609752
1144,241.84829452538105
1145,123.9659731036826
1146,143.31004454515124
1147,-12.38739606198983
1148,236.20800348143433
1149,21.740721935732374
1150,119.81951390083104
1151,134.563750223775
1152,54.87926169569246
1153,37.464399814240764
1154,85.13273811397966
1155,62.6642233752349
1156,114.9940211845008
1157,88.7339816233338
1158,233.05081587412013
1159,114.03612780968525
1160,131.01158500762085
1161,-13.616849420643753
1162,73.55787870052322
1163,169.15053338170628
1164,87.250661978485
1165,116.40548199151497
1166,153.20339796715592
1167,91.07331582898732
1168,75.41828895005162
1169,141.52779700963941
1170,196.13361740263554
1171,218.03721105931243
1172,152.3172070269112
1173,81.50977323218544
1174,125.30628423284129
1175,170.64955314469654
1176,25.02909927421988
1177,76.73654443878257
1178,139.30445116877485
1179,156.42523267064882
1180,96.71271964442938
1181,80.0156110851426
1182,144.99994069016816
1183,59.8964812618965
1184,229.24281500588967
1185,149.28375183670153
1186,165.28672403614115
1187,113.75633747345542
1188,150.54127648944808
1189,62.84736442964018
1190,140.30592548894276
1191,124.3608820527423
1192,60.886785926402084
1193,51.88752444715257
1194,109.8280937774861
1195,13.561960080026516
1196,108.76646698836784
1197,204.46648885335458
1198,163.13753540494145
1199,96.3559147157373
1200,29.418225526720654
1201,177.03118559641234
1202,60.34211409320109
1203,93.30203542045146
1204,-16.415900391606478
1205,40.27063566554685
1206,97.71032441665115
1207,174.12883905823446
1208,114.81877973003516
1209,114.31673943870133
1210,142.17305463913902
1211,157.95772390881638
1212,72.63704637928791
1213,85.71356435083533
1214,177.37446873978058
1215,51.80940640054544
1216,100.27359795145735
1217,96.53261537625455
1218,70.24252145515099
1219,106.62986276286877
1220,131.24426824953082
1221,-1.0228546515044812
1222,57.509826541568984
1223,170.46301110408774
1224,133.47703310774511
1225,56.58819128519444
1226,138.77483577530745
1227,41.29684023497863
1228,133.49412274904273
1229,102.77233290884875
1230,144.30970768088025
1231,151.63766111532374
1232,126.68665481690009
1233,69.71529508199232
1234,155.32620077493533
1235,88.78064662533633
1236,58.453054525255595
1237,122.309085681062
1238,50.24548232452818
1239,150.49940407045284
1240,95.01864507232818
1241,122.3133860455256
1242,114.9906517520932
1243,134.47066594192012
1244,29.72599497006118
1245,157.20534334144418
1246,118.104981438483
1247,157.49127345900536
1248,157.08859208775505
1249,161.8419839144916
1250,190.3873378045334
1251,98.24041669643408
1252,54.78147995322156
1253,139.07547397341284
1254,85.85859328904922
1255,171.10032965789156
1256,85.29273155043433
1257,73.64187901204924
1258,146.86395540691404
1259,57.37986328733325
1260,55.580667925950465
1261,91.21871488452402
1262,125.07297348653843
1263,213.88241112033
1264,190.94252890243206
1265,35.637211673903536
1266,91.1305578014178
1267,156.90580963769804
1268,118.72655350502124
1269,64.96207975834541
1270,41.26269643331224
1271,153.61310286725995
1272,86.75073679916224
1273,51.50729371866771
1274,175.18270737059356
1275,125.64995440830411
1276,96.82915955878364
1277,213.66573873443804
1278,87.30112606310219
1279,124.87617695368068
1280,139.7414814425432
1281,207.07113219272463
1282,104.89426998726647
1283,72.04930189317477
1284,237.9153724479723
1285,73.34758156798144
1286,91.7203782887384
1287,151.14404563852054
1288,80.18600273370318
1289,112.69442908210446
1290,154.87620557114894
1291,118.42090255948303
1292,85.97233773949594
1293,153.7189166613362
1294,147.78944769799193
1295,196.1486691464782
1296,144.66394034192928
1297,160.68340525169197
1298,122.62335003128321
1299,28.293901531532477
1300,114.39339273091481
1301,142.2608975559413
1302,108.08739400426587
1303,88.17748534909116
1304,92.81297953340221
1305,81.9577335407924
1306,100.06685242587032
1307,138.317262481924
1308,179.15505733931042
1309,69.82380261181127
1310,62.55839067887551
1311,100.83893075736849
1312,219.78566583265234
1313,108.03451860114937
1314,121.39238068467931
1315,153.0131986029042
1316,75.56980707639887
1317,111.3419030468233
1318,63.764729415103716
1319,150.96688129400093
1320,114.16484863829207
1321,117.15717397994221
1322,78.06726264946444
1323,191.02843494369415
1324,73.22489998200608
1325,145.4463794538612
1326,109.34314436362344
1327,86.1124332283151
1328,129.61962374124232
1329,140.77949276375472
1330,58.42398102343384
1331,204.80763970558576
1332,96.12125101854103
1333,125.30377831098498
1334,215.96178045881294
1335,57.871742881277626
1336,75.60520066855607
1337,42.16534316535689
1338,98.27741618565385
1339,117.78365327254501
1340,84.5803151812429
1341,105.15360877670095
1342,127.7592849748465
1343,42.33952405762027
1344,156.76493449325972
1345,75.61110690471654
1346,155.7517843880226
1347,83.105820903254
1348,135.6085888921678
1349,84.4525734186848
1350,120.63902199518564
1351,113.08218660953112
1352,66.76498587086817
1353,228.24534520218134
1354,115.45724260265327
1355,69.93226646515117
1356,163.7456130416548
1357,82.94314400333221
1358,137.7463800223362
1359,192.40994726316933
1360,211.6327803333561
1361,107.516542628669
1362,36.47198011143436
1363,120.13984501163098
